filename,width,height,class,xmin,ymin,xmax,ymax
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,pimple,351,747,374,762
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,acne,336,700,362,725
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,spot,289,691,308,708
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,spot,308,754,333,781
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,spot,385,743,406,758
stock-photo-girl-with-acne-3_jpg.rf.bf0ee38feb6b3266e08bd2c244114df4.jpg,682,1023,spot,341,773,359,789
23196_png_jpg.rf.bdcd65d2b48752771a981c437c3ee2be.jpg,512,512,spot,325,117,344,129
23196_png_jpg.rf.bdcd65d2b48752771a981c437c3ee2be.jpg,512,512,spot,132,273,148,292
23196_png_jpg.rf.bdcd65d2b48752771a981c437c3ee2be.jpg,512,512,spot,243,452,259,471
23196_png_jpg.rf.bdcd65d2b48752771a981c437c3ee2be.jpg,512,512,spot,272,446,292,466
23196_png_jpg.rf.bdcd65d2b48752771a981c437c3ee2be.jpg,512,512,acne,241,156,259,170
23196_png_jpg.rf.bdcd65d2b48752771a981c437c3ee2be.jpg,512,512,spot,210,152,233,172
23196_png_jpg.rf.bdcd65d2b48752771a981c437c3ee2be.jpg,512,512,spot,162,176,184,191
SIMA-DEVI-is-a-Farmer-from-Solang_-Nagar_-Ku_jpg.rf.c0846bea48e670ae54d7c1cf525720e3.jpg,514,514,spot,368,223,378,232
SIMA-DEVI-is-a-Farmer-from-Solang_-Nagar_-Ku_jpg.rf.c0846bea48e670ae54d7c1cf525720e3.jpg,514,514,spot,350,161,361,171
SIMA-DEVI-is-a-Farmer-from-Solang_-Nagar_-Ku_jpg.rf.c0846bea48e670ae54d7c1cf525720e3.jpg,514,514,acne,225,311,233,316
SIMA-DEVI-is-a-Farmer-from-Solang_-Nagar_-Ku_jpg.rf.c0846bea48e670ae54d7c1cf525720e3.jpg,514,514,spot,288,290,297,302
SIMA-DEVI-is-a-Farmer-from-Solang_-Nagar_-Ku_jpg.rf.c0846bea48e670ae54d7c1cf525720e3.jpg,514,514,acne,276,311,285,321
SIMA-DEVI-is-a-Farmer-from-Solang_-Nagar_-Ku_jpg.rf.c0846bea48e670ae54d7c1cf525720e3.jpg,514,514,spot,322,238,331,249
24253_png_jpg.rf.c0567a64722cbe349413ce440f1a54f3.jpg,512,512,spot,251,121,273,135
24253_png_jpg.rf.c0567a64722cbe349413ce440f1a54f3.jpg,512,512,spot,280,133,297,152
24253_png_jpg.rf.c0567a64722cbe349413ce440f1a54f3.jpg,512,512,spot,115,382,134,397
24253_png_jpg.rf.c0567a64722cbe349413ce440f1a54f3.jpg,512,512,spot,125,338,138,358
24253_png_jpg.rf.c0567a64722cbe349413ce440f1a54f3.jpg,512,512,spot,105,338,121,353
24253_png_jpg.rf.c0567a64722cbe349413ce440f1a54f3.jpg,512,512,spot,249,415,265,424
24253_png_jpg.rf.c0567a64722cbe349413ce440f1a54f3.jpg,512,512,spot,146,149,161,166
68720_png_jpg.rf.bd982bbe4060b56699db7fd03804e1f2.jpg,1024,1024,pimple,494,378,516,392
68720_png_jpg.rf.bd982bbe4060b56699db7fd03804e1f2.jpg,1024,1024,acne,414,833,428,850
Roshni-Ramesh-is-a-Cooks-mid-day-meals-at-th_jpg.rf.c104ec87c225aa718a78a896972c7070.jpg,514,514,spot,385,249,396,257
Roshni-Ramesh-is-a-Cooks-mid-day-meals-at-th_jpg.rf.c104ec87c225aa718a78a896972c7070.jpg,514,514,spot,390,259,399,265
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,pimple,522,689,536,709
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,399,564,414,577
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,588,403,607,419
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,582,428,596,442
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,563,421,577,437
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,525,428,545,442
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,422,387,449,404
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,411,414,428,429
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,413,609,433,625
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,409,626,431,640
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,432,588,450,603
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,615,607,637,626
stock-photo-bored-boy_jpg.rf.c123e2993d9b0be2c4f68d5d4d69de32.jpg,1020,1023,spot,425,557,444,578
38420_png_jpg.rf.bfd6241cfb7195d51b16095311c28a8a.jpg,512,512,acne,208,283,233,302
38420_png_jpg.rf.bfd6241cfb7195d51b16095311c28a8a.jpg,512,512,spot,326,317,339,333
38420_png_jpg.rf.bfd6241cfb7195d51b16095311c28a8a.jpg,512,512,spot,284,287,299,298
22178_png_jpg.rf.c13b16da895e4b34ed83b5b9458e3cff.jpg,512,512,spot,173,290,192,308
22178_png_jpg.rf.c13b16da895e4b34ed83b5b9458e3cff.jpg,512,512,spot,358,348,369,365
22178_png_jpg.rf.c13b16da895e4b34ed83b5b9458e3cff.jpg,512,512,spot,186,432,198,442

Ruksana-Biwi-is-a-Homemaker-from-Sahararhat_-Falta__jpg.rf.c18ebdc141e9108230469c123b813f39.jpg,514,514,spot,246,225,263,249
47398_png_jpg.rf.c2307ec36ee252d8f83b2001326d8bf6.jpg,512,512,acne,334,361,344,370
37409_png_jpg.rf.c2b3a58a8fc6d7ebef8d8dbf1931a232.jpg,512,512,acne,238,144,256,155
37409_png_jpg.rf.c2b3a58a8fc6d7ebef8d8dbf1931a232.jpg,512,512,acne,145,340,164,354
37409_png_jpg.rf.c2b3a58a8fc6d7ebef8d8dbf1931a232.jpg,512,512,acne,151,111,174,126
37409_png_jpg.rf.c2b3a58a8fc6d7ebef8d8dbf1931a232.jpg,512,512,spot,168,273,184,291
Shampa-Mondal-is-a-Homemaker-from-Kalika-Danga__yyt_jpg.rf.c3c3b3aacb498c8bf1018471d2647a69.jpg,514,514,spot,416,291,432,307
Shampa-Mondal-is-a-Homemaker-from-Kalika-Danga__yyt_jpg.rf.c3c3b3aacb498c8bf1018471d2647a69.jpg,514,514,acne,139,121,156,138
stock-photo-beautiful-young-girl-with-red_jpg.rf.c398b74b92c6d85f6fe38dd78e50422b.jpg,683,1023,spot,271,219,294,237
stock-photo-beautiful-young-girl-with-red_jpg.rf.c398b74b92c6d85f6fe38dd78e50422b.jpg,683,1023,spot,421,503,446,522
stock-photo-beautiful-young-girl-with-red_jpg.rf.c398b74b92c6d85f6fe38dd78e50422b.jpg,683,1023,spot,381,279,401,297
stock-photo-beautiful-young-girl-with-red_jpg.rf.c398b74b92c6d85f6fe38dd78e50422b.jpg,683,1023,spot,487,452,511,476
stock-photo-beautiful-young-girl-with-red_jpg.rf.c398b74b92c6d85f6fe38dd78e50422b.jpg,683,1023,spot,446,514,468,531
stock-photo-beautiful-young-girl-with-red_jpg.rf.c398b74b92c6d85f6fe38dd78e50422b.jpg,683,1023,spot,386,446,420,461
stock-photo-beautiful-young-girl-with-red_jpg.rf.c398b74b92c6d85f6fe38dd78e50422b.jpg,683,1023,spot,470,473,494,493
46571_png_jpg.rf.c44b850f148a99aecc8740398621f35e.jpg,512,512,spot,238,241,246,250
46571_png_jpg.rf.c44b850f148a99aecc8740398621f35e.jpg,512,512,spot,302,303,313,309
42079_png_jpg.rf.c46cce6b4d6154d302abea34d484f002.jpg,512,512,spot,358,382,374,396
68790_png_jpg.rf.c5e195df69838b9f4ca18589b4ba887a.jpg,1024,1024,acne,319,289,341,311
68790_png_jpg.rf.c5e195df69838b9f4ca18589b4ba887a.jpg,1024,1024,spot,482,333,498,349
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,acne,361,358,381,372
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,366,380,380,396
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,322,418,336,434
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,331,408,340,418
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,404,482,418,492
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,430,532,441,541
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,323,456,334,464
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,408,434,419,443
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,479,412,488,421
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,374,169,389,178
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,438,130,451,138
rdiur6ryc3991_jpg.rf.c6d472352abc0294b67e501f3c3bc87e.jpg,640,853,spot,518,201,528,209
Sabita-Biswas-is-a-Rears-livestock-and-sells_yythkg_jpg.rf.c81d04ba5253ed2f8c068e204df972a5.jpg,514,514,spot,270,116,278,122
Sabita-Biswas-is-a-Rears-livestock-and-sells_yythkg_jpg.rf.c81d04ba5253ed2f8c068e204df972a5.jpg,514,514,spot,192,123,199,129
Sabita-Biswas-is-a-Rears-livestock-and-sells_yythkg_jpg.rf.c81d04ba5253ed2f8c068e204df972a5.jpg,514,514,spot,179,132,183,138
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,137,302,154,322
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,219,432,236,451
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,240,415,253,434
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,acne,208,360,225,372
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,204,399,225,413
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,133,286,150,301
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,110,305,133,317
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,121,331,137,344
24656_png_jpg.rf.c93ce3ae4fc2ef77456c1c8d771db111.jpg,512,512,spot,141,343,167,363
44070_png_jpg.rf.c8f30a9075defc895fcb3da4080aed16.jpg,512,512,acne,198,337,212,346
Priya-Midde-is-a-Homemaker-from-Senhat_-Khanakul-II_jpg.rf.c805d83d561ebe7131b0b9269d3f2bba.jpg,514,514,acne,256,119,269,132
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,401,394,419,404
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,407,365,421,377
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,367,535,381,543
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,282,689,295,699
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,350,561,370,578
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,378,545,398,566
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,197,413,213,425
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,380,524,397,540
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,400,513,412,530
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,383,572,396,588
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,398,571,414,585
stock-photo-positive-boy-looking-at-camera_jpg.rf.c9daa70a981de34300286341d3b08406.jpg,693,1024,spot,164,519,174,531
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,acne,345,288,361,300
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,spot,247,151,266,164
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,spot,155,316,171,328
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,spot,299,393,313,405
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,spot,275,406,290,420
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,spot,333,310,347,324
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,spot,229,166,248,177
25421_png_jpg.rf.cba9d913e8ed9fb6318c2d541733667d.jpg,512,512,acne,294,303,302,314
Rekha-Bhadra-is-a-Not-recorded-from-Islampur_yythkg_jpg.rf.cb59c8d200e11385e0bf9d10e7bee7ac.jpg,514,514,spot,151,294,169,310
Rekha-Bhadra-is-a-Not-recorded-from-Islampur_yythkg_jpg.rf.cb59c8d200e11385e0bf9d10e7bee7ac.jpg,514,514,spot,398,340,423,362
31532_png_jpg.rf.cb2ce83ebe5d8e42c57103031c4ba366.jpg,512,512,acne,250,215,267,230
31532_png_jpg.rf.cb2ce83ebe5d8e42c57103031c4ba366.jpg,512,512,acne,179,291,198,304
31532_png_jpg.rf.cb2ce83ebe5d8e42c57103031c4ba366.jpg,512,512,spot,330,393,346,406
31532_png_jpg.rf.cb2ce83ebe5d8e42c57103031c4ba366.jpg,512,512,spot,361,373,372,389
31532_png_jpg.rf.cb2ce83ebe5d8e42c57103031c4ba366.jpg,512,512,spot,333,311,351,329
Sawanti-Borkar-is-a-Makes-and-sells-pickles_jpg.rf.ce03e4383f26d30340b1edc7d139d80d.jpg,514,514,acne,294,388,312,401
Naseeb-is-a-_em_Dhol_-em_-player-from-Abholi__yythk_jpg.rf.cf7023b87932a06475f1c35f7f23b6c3.jpg,514,514,acne,285,313,293,320
Naseeb-is-a-_em_Dhol_-em_-player-from-Abholi__yythk_jpg.rf.cf7023b87932a06475f1c35f7f23b6c3.jpg,514,514,spot,163,285,171,293
Naseeb-is-a-_em_Dhol_-em_-player-from-Abholi__yythk_jpg.rf.cf7023b87932a06475f1c35f7f23b6c3.jpg,514,514,spot,210,368,220,375
Rajan-Thapa-is-a-Businessman_-details-not-recorded__jpg.rf.cf02159c1dc976c99068ef4a8a1eff42.jpg,514,514,acne,302,56,317,71
Rajan-Thapa-is-a-Businessman_-details-not-recorded__jpg.rf.cf02159c1dc976c99068ef4a8a1eff42.jpg,514,514,acne,281,67,295,78
Rajan-Thapa-is-a-Businessman_-details-not-recorded__jpg.rf.cf02159c1dc976c99068ef4a8a1eff42.jpg,514,514,acne,151,182,162,196
Rajan-Thapa-is-a-Businessman_-details-not-recorded__jpg.rf.cf02159c1dc976c99068ef4a8a1eff42.jpg,514,514,acne,115,195,126,207

23097_png_jpg.rf.d038d071302c9a6d83f405c7f79e7f1b.jpg,512,512,acne,301,299,314,312
23097_png_jpg.rf.d038d071302c9a6d83f405c7f79e7f1b.jpg,512,512,spot,199,290,221,305
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,spot,503,363,527,388
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,spot,594,338,617,361
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,spot,632,485,650,502
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,acne,707,546,731,568
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,acne,719,500,741,518
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,spot,683,524,697,543
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,acne,628,528,649,549
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,acne,654,565,679,590
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,spot,450,507,471,525
Screenshot_20_jpg.rf.cf8be898df94765caa0f35084bded98b.jpg,1262,843,spot,513,680,540,697
SUCHITRA-SARDAR-is-a-Domestic-worker-from-Rajapur___jpg.rf.d25a03c83a9c25a858d948c19ed3b55b.jpg,514,514,acne,149,236,163,249
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,spot,277,339,287,349
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,spot,135,334,142,343
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,404,150,417,161
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,395,175,406,182
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,432,189,439,198
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,441,160,451,168
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,304,330,314,339
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,301,259,312,266
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,350,151,359,157
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,268,310,277,317
PRATEEK-NAIK-is-a-Student-from-Canacona_-Canacona___jpg.rf.d216d5d3bcc05fa3e3ce3d95f4b8d528.jpg,514,514,acne,187,303,199,313
48480_png_jpg.rf.d3fbfaf270d5a6b7e6a75fc4c51c0e55.jpg,512,512,acne,258,162,273,173
47437_png_jpg.rf.d3dba1d77abc76677f0acd961f9c3c01.jpg,512,512,acne,240,220,253,232
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,acne,237,456,247,463
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,pimple,178,369,188,378
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,spot,182,406,190,425
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,spot,151,341,160,349
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,spot,207,332,219,345
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,spot,314,408,324,417
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,spot,201,453,215,467
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,spot,188,396,197,405
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,acne,244,188,253,198
44382_png_jpg.rf.d7437e566af85e9f6abfd8b2a3aecc5f.jpg,512,512,acne,292,331,303,337

Shakubai-Kabure-is-a-Agricultural-labourer-from-Lat_jpg.rf.de546590ce9ea026470773e198a75aef.jpg,514,514,spot,137,296,144,304
Shakubai-Kabure-is-a-Agricultural-labourer-from-Lat_jpg.rf.de546590ce9ea026470773e198a75aef.jpg,514,514,spot,371,318,380,328
Shakubai-Kabure-is-a-Agricultural-labourer-from-Lat_jpg.rf.de546590ce9ea026470773e198a75aef.jpg,514,514,spot,340,315,348,321

SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,spot,169,472,181,480
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,spot,107,359,117,366
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,acne,161,168,169,176
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,acne,195,213,206,223
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,spot,173,322,183,329
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,spot,192,320,198,327
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,spot,333,406,341,412
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,spot,373,309,383,315
SANJIT-RAY-is-a-Helps-on-family-farm-from_yy_jpg.rf.d93a7e5f8a73e563fdf7b8f68e1cb542.jpg,514,514,acne,357,163,366,170
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,spot,421,573,437,585
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,spot,418,294,433,308
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,pimple,302,390,320,405
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,pimple,401,540,413,550
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,spot,209,618,222,632
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,spot,254,690,269,705
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,spot,361,576,372,586
ssqwf1jb8a591_jpg.rf.dd701b734fa0453aec645d3f3ae61bce.jpg,640,853,spot,431,714,441,727
SARASWATI-RAJWAR-is-a-Student-from-Chifaltara__yyt_jpg.rf.dfcb82325c3861a212f9280b70d9e803.jpg,514,514,acne,254,140,269,155
SARASWATI-RAJWAR-is-a-Student-from-Chifaltara__yyt_jpg.rf.dfcb82325c3861a212f9280b70d9e803.jpg,514,514,acne,329,376,339,390
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,acne,164,298,172,306
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,346,301,357,309
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,246,251,253,258
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,239,300,249,308
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,205,330,211,337
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,268,264,273,269
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,309,273,317,279
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,367,319,374,325
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,293,408,301,415
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,367,354,375,361
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,280,227,292,242
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,acne,202,159,210,168
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,acne,200,145,209,153
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,acne,265,227,274,234
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,344,314,355,320
Ramneek-Lailawat-is-a-Homemaker-from-Satrod-Khas__y_jpg.rf.e0225d917b4ff6135ad8c4eba3191f59.jpg,514,514,spot,352,276,363,285
Padmavaati-Parta-is-a-Works-at-the-local-ang_jpg.rf.e05d7c670a95145e5b12a2174de66a42.jpg,514,514,acne,304,187,313,197
Padmavaati-Parta-is-a-Works-at-the-local-ang_jpg.rf.e05d7c670a95145e5b12a2174de66a42.jpg,514,514,acne,304,176,318,186
Padmavaati-Parta-is-a-Works-at-the-local-ang_jpg.rf.e05d7c670a95145e5b12a2174de66a42.jpg,514,514,spot,180,206,198,215
Padmavaati-Parta-is-a-Works-at-the-local-ang_jpg.rf.e05d7c670a95145e5b12a2174de66a42.jpg,514,514,acne,180,228,195,240
Padmavaati-Parta-is-a-Works-at-the-local-ang_jpg.rf.e05d7c670a95145e5b12a2174de66a42.jpg,514,514,acne,202,64,216,74
Padmavaati-Parta-is-a-Works-at-the-local-ang_jpg.rf.e05d7c670a95145e5b12a2174de66a42.jpg,514,514,spot,273,246,285,259
